Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
M14860,298.1,308.6,1551,42.8,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47181,298.2,308.7,1408,46.3,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47182,298.1,308.5,1498,49.4,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47183,298.2,308.6,1433,39.5,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47184,298.2,308.7,1408,40.0,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14865,298.1,308.6,1425,41.9,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47186,298.1,308.6,1558,42.4,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47187,298.1,308.6,1527,40.2,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14868,298.3,308.7,1667,28.6,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14869,298.5,309.0,1741,28.0,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29424,298.4,308.9,1782,23.9,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29425,298.6,309.1,1423,44.3,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14872,298.6,309.1,1339,51.1,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14873,298.6,309.2,1742,30.0,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47194,298.6,309.2,2035,19.6,40,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47195,298.6,309.2,1542,48.4,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14876,298.6,309.2,1311,46.6,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14877,298.7,309.2,1410,45.6,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29432,298.8,309.2,1306,54.5,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14879,298.9,309.3,1632,32.5,55,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29434,298.9,309.3,1375,42.7,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47201,298.8,309.3,1450,44.8,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14882,298.9,309.3,1581,30.7,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47203,299.0,309.4,1758,25.7,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14884,299.0,309.4,1561,37.3,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47205,299.0,309.5,1861,23.3,73,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47206,299.1,309.5,1512,39.0,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29441,299.1,309.4,1811,24.6,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47208,299.1,309.4,1439,44.2,82,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47209,299.0,309.4,1693,30.1,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14890,299.1,309.5,1339,48.2,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47211,299.0,309.4,1798,25.5,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47212,299.0,309.4,1419,48.3,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47213,298.9,309.3,1665,32.5,93,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14894,298.8,309.1,1559,34.7,95,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14895,298.8,309.2,1452,48.6,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14896,298.9,309.2,1581,36.7,101,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47217,298.8,309.1,1439,39.2,104,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29452,298.9,309.2,1379,50.7,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47219,298.8,309.1,1350,52.5,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47220,298.8,309.1,1362,45.4,113,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47221,298.8,309.1,1368,50.8,115,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14902,298.8,309.1,1368,49.1,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29457,298.8,309.2,1372,48.5,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14904,298.8,309.1,1472,47.5,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47225,298.8,309.1,1489,49.1,128,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14906,298.7,309.0,1843,25.8,130,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47227,298.8,309.1,1418,46.3,133,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29462,298.8,309.2,1425,53.9,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14909,298.9,309.2,1412,44.1,140,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47230,298.9,309.1,2861,4.6,143,99.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47231,298.9,309.1,1383,54.9,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29466,298.8,309.0,1497,43.8,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47233,298.7,309.0,1565,35.1,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47234,298.7,309.0,1691,30.1,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47235,298.8,309.1,1512,40.7,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47236,298.8,309.1,1477,42.4,158,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47237,298.8,309.1,1513,40.3,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14918,298.8,309.0,1661,29.5,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47239,298.8,309.1,1378,54.4,165,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47240,298.8,309.1,1393,52.6,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14921,298.8,309.0,1592,38.2,169,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47242,298.8,309.0,1829,22.9,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14923,298.9,309.0,1812,25.9,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47244,299.0,309.1,1523,38.6,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47245,299.0,309.1,1394,45.1,179,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14926,298.9,308.9,1679,28.7,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29481,298.8,308.9,1466,44.1,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47248,298.8,308.9,1527,32.4,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47249,298.9,309.0,1410,65.7,191,95.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M14930,298.9,309.0,1924,22.6,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47251,298.9,309.1,1452,45.5,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47252,298.9,309.1,1369,44.4,198,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47253,299.0,309.1,1592,35.0,200,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47254,298.9,309.0,1601,32.3,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47255,298.8,308.9,1379,46.7,204,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47256,298.8,308.9,1461,47.9,206,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47257,298.8,308.9,1455,41.3,208,61.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
L47258,298.8,308.9,1398,51.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47259,298.8,308.9,1402,37.9,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29494,298.8,308.8,1445,49.9,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47261,298.9,308.9,1450,47.5,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47262,298.9,308.9,1453,40.8,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47263,299.0,309.0,1469,40.1,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47264,298.9,308.9,1422,47.6,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M14945,299.0,309.0,1804,26.8,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29500,299.0,309.0,1436,43.9,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
