Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
IOCL_COMP_0001,298.67,308.61,1393,38.56,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0002,302.57,312.51,1778,62.09,117,60.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0003,295.43,305.07,1650,39.21,28,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0004,301.06,310.68,1624,55.81,108,7.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0005,300.72,310.02,1316,50.26,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0006,301.88,312.67,1471,54.25,158,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0007,300.19,310.9,1473,59.6,145,46.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0008,299.01,308.56,1749,30.94,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0009,298.84,308.97,1160,30.75,74,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0010,298.11,307.27,1608,35.39,38,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0011,298.03,308.03,1409,45.2,65,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0012,298.37,308.31,1516,40.02,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0013,299.54,309.74,1640,26.56,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0014,297.32,306.88,1582,60.86,49,58.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
IOCL_COMP_0015,303.51,314.94,1160,78.0,210,91.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
IOCL_COMP_0016,298.22,308.79,1396,27.55,39,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0017,297.48,307.73,1562,25.55,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0018,296.43,305.0,1681,37.23,61,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
IOCL_COMP_0019,304.52,315.0,1160,70.13,235,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
