Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
BPCL_MOTOR_0001,297.3,306.43,1682,16.27,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0002,296.53,305.25,1808,38.81,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0003,303.19,315.0,1432,49.92,164,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0004,298.05,308.58,1816,36.4,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0005,298.99,309.14,1933,41.51,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0006,298.97,309.53,1558,57.26,86,12.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0007,296.78,307.87,1371,33.49,56,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0008,298.62,308.47,1703,65.49,48,86.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0009,297.37,307.75,1631,34.29,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0010,299.57,310.59,1627,46.41,82,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0011,296.5,305.77,1698,16.79,85,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0012,297.21,306.79,1461,32.54,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0013,298.03,308.3,1446,33.28,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0014,299.79,308.36,1451,27.06,1,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0015,300.25,310.61,1413,39.27,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0016,298.71,308.62,1648,44.65,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0017,296.92,305.0,1537,31.43,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0018,297.26,307.59,1449,37.74,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0019,301.54,312.55,1176,53.58,147,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0020,299.12,309.9,1227,40.95,65,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0021,304.26,315.0,1189,69.1,217,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0022,298.63,309.98,1437,48.25,69,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0023,300.49,310.87,1392,35.01,15,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0024,298.74,308.34,1974,39.87,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0025,296.5,306.14,1738,50.56,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0026,298.18,308.88,1452,22.28,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0027,296.83,308.14,1939,29.53,58,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0028,297.94,307.71,1380,47.17,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0029,299.54,310.5,1295,54.75,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0030,298.01,307.98,1587,30.64,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0031,300.85,311.01,1423,55.97,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0032,299.48,310.05,1520,39.38,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0033,298.47,308.08,1508,36.73,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0034,304.64,315.0,1160,63.7,227,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0035,302.57,313.11,1590,43.71,187,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0036,297.14,307.11,1536,36.43,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0037,301.82,311.55,1160,53.62,184,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0038,303.41,314.04,1342,46.72,111,9.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0039,296.48,305.17,1348,40.8,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0040,301.89,311.63,1415,54.47,183,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0041,298.0,306.96,1563,31.58,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0042,297.86,307.41,1664,18.83,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0043,301.1,312.45,1677,40.85,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0044,298.69,308.31,1706,22.51,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0045,297.16,307.29,1511,32.72,1,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0046,298.17,307.68,1836,41.32,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0047,301.68,311.18,1415,50.96,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0048,296.02,305.0,1686,48.69,6,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0049,301.74,312.38,1499,58.18,142,24.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0050,297.06,307.76,1647,40.19,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0051,297.67,307.98,1537,35.53,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0052,298.66,310.71,1376,32.21,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0053,299.28,308.22,1224,36.17,15,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0054,299.0,308.53,1276,54.32,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0055,299.77,310.34,1633,31.39,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0056,300.92,310.31,1548,28.72,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0057,297.33,307.88,1409,30.85,14,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0058,300.57,310.15,1160,65.45,116,25.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0059,297.44,307.81,1498,54.65,86,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0060,302.6,312.82,1627,58.23,130,17.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0061,300.71,310.56,1296,31.98,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0062,303.13,313.1,1304,44.57,128,11.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0063,297.77,307.73,1573,34.65,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0064,297.1,307.68,1547,23.38,36,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0065,300.72,311.58,1359,21.83,0,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0066,299.62,309.39,1517,37.74,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0067,298.15,307.78,1160,43.08,53,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0068,298.06,308.43,1665,36.15,57,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0069,296.87,307.05,1272,29.78,80,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0070,304.65,315.0,1220,66.17,243,87.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0071,299.68,310.5,1253,31.45,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0072,297.94,307.61,1655,32.54,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0073,298.28,309.3,1550,27.96,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0074,301.75,312.99,1160,53.06,93,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0075,303.54,313.75,1576,46.65,94,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0076,298.62,309.48,1539,38.45,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0077,298.46,308.14,1535,50.76,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0078,304.66,315.0,1190,74.78,213,89.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
BPCL_MOTOR_0079,298.3,307.23,1669,44.24,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0080,298.77,307.67,1605,33.58,16,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0081,299.62,307.44,1584,47.62,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0082,298.5,308.93,1549,31.74,46,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0083,298.07,307.61,1640,44.24,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0084,299.16,310.45,1841,43.9,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0085,302.85,313.08,1560,54.69,167,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0086,298.83,308.21,1721,43.23,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0087,301.98,312.99,1450,41.4,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0088,301.91,312.43,1544,48.96,153,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
BPCL_MOTOR_0089,303.19,314.15,1527,59.96,179,60.0,ML Prediction Mode,Warning,Maintenance inspection recommended soon.
