Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
1,1,0,1,0,1,19.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
6,6,0,6,0,6,19.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7,7,0,7,0,7,19.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
9,9,0,9,0,9,19.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
11,11,0,11,0,11,19.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
12,12,0,12,0,12,19.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
19,19,0,19,0,19,19.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
20,20,0,20,0,20,19.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
21,21,0,21,0,21,19.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
24,24,0,24,0,24,19.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
34,34,0,34,0,34,19.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
46,46,0,46,0,46,19.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
60,60,0,60,0,60,19.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
62,62,0,62,0,62,19.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
66,66,0,66,0,66,19.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
74,74,0,74,0,74,19.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
77,77,0,77,0,77,19.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
97,97,0,97,0,97,19.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
98,98,0,98,0,98,19.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
129,129,0,129,0,129,19.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
133,133,0,133,0,133,19.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
137,137,0,137,0,137,19.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
145,145,0,145,0,145,19.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
157,157,0,157,0,157,19.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
158,158,0,158,0,158,19.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
166,166,0,166,0,166,20.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
